symbol,Date,horizon,P_STRONG_RISK_OFF,P_RISK_OFF,P_NEUTRAL,P_RISK_ON,P_STRONG_RISK_ON
NIFTY_MIDCAP_100,2024-02-07,10,0.00046652414830154054,0.002451665632848188,0.004522982066401619,0.9627573139697017,0.029801514182747055
NIFTY_MIDCAP_100,2024-02-08,10,0.0003242548156077783,0.0015370534932297821,0.0031503659727255707,0.9776764028347619,0.017311922883674884
NIFTY_MIDCAP_100,2024-02-09,10,0.00032527108629558247,0.0018820728911886466,0.00781892115331586,0.9766373851198534,0.01333634974934647
NIFTY_MIDCAP_100,2024-02-12,10,0.0001991692707150507,0.003175965207725265,0.028265332205465444,0.9620587940396833,0.006300739276410941
NIFTY_MIDCAP_100,2024-02-13,10,0.0003158797456370616,0.0049416335644799,0.07517530861177844,0.9144688677042536,0.005098310373850995
NIFTY_MIDCAP_100,2024-02-14,10,0.0003392092840370052,0.003787656181548986,0.9198375007068766,0.07234313669029857,0.003692497137239067
NIFTY_MIDCAP_100,2024-02-15,10,0.00039320155464431515,0.004396617966254307,0.8822115337978657,0.10475593385560585,0.008242712825629982
NIFTY_MIDCAP_100,2024-02-16,10,0.00037638810818466523,0.007963833495721252,0.08274017908139633,0.9030826701382118,0.005836929176485717
NIFTY_MIDCAP_100,2024-02-19,10,0.0004428368666990764,0.004069511587894127,0.03016440595443821,0.9616347593316645,0.003688486259304038
NIFTY_MIDCAP_100,2024-02-20,10,0.0005322567203481925,0.0046693191454302615,0.036887292022281144,0.9504765447693142,0.007434587342626466
NIFTY_MIDCAP_100,2024-02-21,10,0.00040177070912428823,0.00872343604448445,0.9103619341887169,0.07662311418024816,0.003889744877426105
NIFTY_MIDCAP_100,2024-02-22,10,0.00031422575667982287,0.006193316157985041,0.931490953966173,0.06108901691089896,0.0009124872082632708
NIFTY_MIDCAP_100,2024-02-23,10,0.0002850230486409197,0.0072468673280868005,0.9159856005126589,0.07515420943515787,0.0013282996754556142
NIFTY_MIDCAP_100,2024-02-26,10,0.00044696408261650456,0.020695654073992802,0.9076834669380801,0.0692190597710051,0.001954855134305608
NIFTY_MIDCAP_100,2024-02-27,10,0.0002484022373171083,0.8293894561331087,0.14766340839920547,0.02176069512076405,0.0009380381096047273
NIFTY_MIDCAP_100,2024-02-28,10,0.0002712800610613288,0.0160699275585295,0.9494020088137917,0.033165074268477604,0.00109170929813981
NIFTY_MIDCAP_100,2024-02-29,10,0.00032267887514549336,0.019504295887862583,0.951417140369396,0.027470355402039695,0.0012855294655564106
NIFTY_MIDCAP_100,2024-03-01,10,0.00033196565334744487,0.03345340922894929,0.9319161719434124,0.03249085205166891,0.0018076011226218533
NIFTY_MIDCAP_100,2024-03-04,10,0.0002501870405934246,0.839438307862621,0.1337173577335526,0.025704185885845072,0.0008899614773878426
NIFTY_MIDCAP_100,2024-03-05,10,0.00021801491943644074,0.8851564826515742,0.09914101029247868,0.01503344396108278,0.0004510481754279051
NIFTY_MIDCAP_100,2024-03-06,10,0.0003427985160390349,0.030581733984576313,0.9327086889182612,0.03414305621331308,0.002223722367810393
NIFTY_MIDCAP_100,2024-03-07,10,0.00041010920999043224,0.042746485906292195,0.9246717705652949,0.03134192691028131,0.0008297074081410971
NIFTY_MIDCAP_100,2024-03-11,10,0.0004323205392416451,0.035696123405851606,0.9182885902614258,0.044352091228213736,0.0012308745652674072
NIFTY_MIDCAP_100,2024-03-12,10,0.0003931600603351981,0.024927362421016102,0.9355951307786214,0.03717506516361664,0.0019092815764106894
NIFTY_MIDCAP_100,2024-03-13,10,0.0008090731485004743,0.012966963613076254,0.9736979104122788,0.01206906193449714,0.0004569908916474029
NIFTY_MIDCAP_100,2024-03-14,10,0.00035628983005157503,0.00959373805633657,0.9821337382638202,0.0076141492794851735,0.00030208457030636267
NIFTY_MIDCAP_100,2024-03-15,10,0.0006113990881906459,0.013621332263267904,0.9734904378546728,0.011736107999262146,0.0005407227946062983
NIFTY_MIDCAP_100,2024-03-18,10,0.0011495448336045736,0.02365079500587168,0.9608795432749656,0.013606602033172665,0.0007135148523853966
NIFTY_MIDCAP_100,2024-03-19,10,0.0011259110494707804,0.01701881831348633,0.9689898344596082,0.011935413423034742,0.0009300227543998286
NIFTY_MIDCAP_100,2024-03-20,10,0.0003239364563968676,0.007788974389030726,0.08796681518101945,0.9036779811053487,0.00024229286820424194
NIFTY_MIDCAP_100,2024-03-21,10,0.0006647156469798477,0.018307958240427975,0.06764408439478126,0.9130990370010351,0.00028420471677565823
NIFTY_MIDCAP_100,2024-03-22,10,0.0002270379733833965,0.01047026485305354,0.0352074452396054,0.9538758659475413,0.00021938598641627923
NIFTY_MIDCAP_100,2024-03-26,10,0.0002858275262993616,0.03388085788832113,0.04013640107837059,0.9251413328779998,0.0005555806290088924
NIFTY_MIDCAP_100,2024-03-27,10,0.00039147107295582785,0.027446761959718378,0.07219094593629269,0.899463745989538,0.0005070750414952466
NIFTY_MIDCAP_100,2024-03-28,10,0.0011659935097376646,0.028997083330465984,0.8699208112151414,0.09573710882882033,0.004179003115834748
NIFTY_MIDCAP_100,2024-04-01,10,0.00047734059590715205,0.03932847388342715,0.9069841861503256,0.04459584680968452,0.008614152560655529
NIFTY_MIDCAP_100,2024-04-02,10,0.0005475506542605757,0.02715659014484957,0.9218842088204919,0.03616754385504531,0.01424410652535262
NIFTY_MIDCAP_100,2024-04-03,10,0.00040367523732126755,0.013831392352999829,0.9142219770533383,0.06405996162824047,0.007482993728100112
NIFTY_MIDCAP_100,2024-04-04,10,0.0004384838822394202,0.01412352839842217,0.8860061326889682,0.0882204561461141,0.011211398884256096
NIFTY_MIDCAP_100,2024-04-05,10,0.0001370474794102891,0.001486059017573515,0.054038969965904585,0.9361616019179527,0.00817632161915887
NIFTY_MIDCAP_100,2024-04-08,10,0.00014055241657029286,0.0014358572371213235,0.038349134076045184,0.9526600296866489,0.007414426583614282
NIFTY_MIDCAP_100,2024-04-09,10,0.00017782861539689535,0.002424491756968598,0.04651500780727352,0.9426079077241036,0.008274764096257515
NIFTY_MIDCAP_100,2024-04-10,10,0.00018277703418140967,0.0015290212105408703,0.02259475708785837,0.9652155634938918,0.01047788117352728
NIFTY_MIDCAP_100,2024-04-12,10,0.00015870450749054375,0.0013427162761303925,0.03952577901084066,0.9487905823550604,0.01018221785047803
NIFTY_MIDCAP_100,2024-04-15,10,0.00015962726487927755,0.005199491177183063,0.04321654860622315,0.9440809248498724,0.007343408101841983
NIFTY_MIDCAP_100,2024-04-16,10,0.00022872965711596743,0.007438700330075663,0.10327071284615372,0.8838261688642096,0.005235688302444955
NIFTY_MIDCAP_100,2024-04-18,10,0.00028556623020096626,0.012595899605109376,0.12683990383786561,0.854824724249641,0.005453906077183061
NIFTY_MIDCAP_100,2024-04-19,10,0.00018800028425918947,0.007120923662510622,0.09651817153715138,0.8950304176810574,0.0011424868350213971
NIFTY_MIDCAP_100,2024-04-22,10,0.00041140653894440057,0.016517462363164464,0.8238066932604897,0.15578015874749018,0.0034842790899112307
NIFTY_MIDCAP_100,2024-04-23,10,0.00039657585020088894,0.0038094948822607914,0.9273742555143594,0.06272461880148061,0.005695054951698217
NIFTY_MIDCAP_100,2024-04-24,10,0.0003117426758304565,0.0024397033335449023,0.9441107927629294,0.0479046226224628,0.005233138605232597
NIFTY_MIDCAP_100,2024-04-25,10,0.00044860745693460935,0.0036513859341829606,0.9152782114031853,0.07598278373591946,0.004639011469777784
NIFTY_MIDCAP_100,2024-04-26,10,0.0003792664578048603,0.004494048078706448,0.9087146596452942,0.08386391733760061,0.0025481084805937973
NIFTY_MIDCAP_100,2024-04-29,10,0.0005843517662306979,0.008228334198649573,0.10484864585822473,0.8800705267907022,0.006268141386192745
NIFTY_MIDCAP_100,2024-04-30,10,0.0004433903810624588,0.0068861233198678,0.08807646058088696,0.8950040770043806,0.009589948713802194
NIFTY_MIDCAP_100,2024-05-02,10,0.00038768191615284756,0.003090931558210367,0.06121932876236333,0.87329454757906,0.062007510184213493
NIFTY_MIDCAP_100,2024-05-03,10,8.085913446714457e-05,0.0005349490107680674,0.007407317152804074,0.06462336017528611,0.9273535145266747
NIFTY_MIDCAP_100,2024-05-06,10,4.157635465793958e-05,0.0003807522258839561,0.005941304494728196,0.027646501818420655,0.9659898651063092
NIFTY_MIDCAP_100,2024-05-07,10,4.179455141182476e-05,0.0007611817549875381,0.004354618310434276,0.02493430180175026,0.9699081035814161
NIFTY_MIDCAP_100,2024-05-08,10,5.873800589399016e-05,0.001767488923729134,0.012751764376105946,0.032481413357150456,0.9529405953371205
NIFTY_MIDCAP_100,2024-05-09,10,6.173868204061634e-05,0.00229370649502931,0.010994724112892313,0.02782565787029585,0.958824172839742
NIFTY_MIDCAP_100,2024-05-10,10,0.00038861973344414167,0.015260891069292664,0.05535764255452136,0.9143949004996207,0.014597946143121071
NIFTY_MIDCAP_100,2024-05-13,10,0.00034991666082678704,0.01366431649212008,0.038269569827228435,0.9334967534626293,0.014219443557195434
NIFTY_MIDCAP_100,2024-05-14,10,0.0002779313171890269,0.011060780598242934,0.04159562521158387,0.912848707003016,0.03421695586996822
NIFTY_MIDCAP_100,2024-05-15,10,8.607320197405476e-05,0.0019109875170078027,0.010373270431325063,0.06417876385317725,0.9234509049965159
NIFTY_MIDCAP_100,2024-05-16,10,0.0004976051022929172,0.005468483263678932,0.0769791385742552,0.8553049487648632,0.06174982429490969
NIFTY_MIDCAP_100,2024-05-17,10,0.0001381609236810379,0.0014903860118710417,0.021687174983762304,0.07371797478710557,0.9029663032935802
NIFTY_MIDCAP_100,2024-05-21,10,0.00041072124354861364,0.00459230546780386,0.06117935339084932,0.9140742223271745,0.019743397570623763
NIFTY_MIDCAP_100,2024-05-22,10,0.0004286553308309192,0.0026795173899740563,0.6759129905224875,0.3002528640433881,0.020725972713319364
NIFTY_MIDCAP_100,2024-05-23,10,0.0003722565108399493,0.0029422656295497395,0.04191416660371135,0.9436398094406909,0.011131501815208273
NIFTY_MIDCAP_100,2024-05-24,10,0.0003559339387777556,0.0028530376053475894,0.033669613709349074,0.9351956771485046,0.02792573759802105
NIFTY_MIDCAP_100,2024-05-27,10,0.0003268951616446004,0.0014241793988816066,0.009374778137799465,0.9453152021412566,0.04355894516041736
NIFTY_MIDCAP_100,2024-05-28,10,0.0003275132998964774,0.0026040741169767656,0.025429682188338396,0.9173369738699056,0.05430175652488262
NIFTY_MIDCAP_100,2024-05-29,10,6.059561630705204e-05,0.0006115243762681753,0.005480873873431044,0.0526289756679559,0.9412180304660378
NIFTY_MIDCAP_100,2024-05-30,10,5.831640083502438e-05,0.0003117983245420684,0.006460810370811849,0.02032060259981873,0.9728484723039923
NIFTY_MIDCAP_100,2024-05-31,10,5.040829452281908e-05,0.0006197413183397436,0.005003765458548613,0.03349422955571326,0.9608318553728755
NIFTY_MIDCAP_100,2024-06-03,10,7.818937332876517e-05,0.0003895374464068453,0.00392830460868419,0.046407477344293784,0.9491964912272866
NIFTY_MIDCAP_100,2024-06-04,10,9.148189435422085e-05,0.0015147719393618915,0.008553031059055463,0.061252118374069034,0.9285885967331594
NIFTY_MIDCAP_100,2024-06-05,10,9.297134806859807e-05,0.004435631694276108,0.014722741941185847,0.043221133322377404,0.937527521694092
NIFTY_MIDCAP_100,2024-06-06,10,0.00042042916244510093,0.005045093229174397,0.04266439706119937,0.897507543240253,0.05436253730692808
NIFTY_MIDCAP_100,2024-06-07,10,0.00035038248353801426,0.00672494854754673,0.023558710522793118,0.9489188905904364,0.020447067855685706
NIFTY_MIDCAP_100,2024-06-10,10,0.0004567099905509601,0.007503071235359078,0.0308661667215964,0.919641636712175,0.04153241534031859
NIFTY_MIDCAP_100,2024-06-11,10,0.00012719497976540492,0.0011765367824810437,0.011238247893554354,0.06588244206133813,0.9215755782828611
NIFTY_MIDCAP_100,2024-06-12,10,0.0004987897124589869,0.003942610268334806,0.021587868458716714,0.9183211185095856,0.05564961305090401
NIFTY_MIDCAP_100,2024-06-13,10,9.908671048576177e-05,0.0011347322472848745,0.00795489240827107,0.04889551888713341,0.9419157697468249
NIFTY_MIDCAP_100,2024-06-20,10,4.5367310571663216e-05,0.0005501842259533138,0.003981352788416127,0.008652789107557842,0.9867703065675012
NIFTY_MIDCAP_100,2024-06-21,10,3.140751225953578e-05,0.0002772164251631956,0.00248586367282442,0.004809228732592309,0.9923962836571605
NIFTY_MIDCAP_100,2024-06-24,10,4.138436081655271e-05,0.0006970205210683352,0.0026672971803479864,0.007014805491989191,0.9895794924457779
NIFTY_MIDCAP_100,2024-06-25,10,4.7915519965685984e-05,0.0005028785189778712,0.002591786984528972,0.009246533605073815,0.9876108853714538
NIFTY_MIDCAP_100,2024-06-26,10,6.302995528776696e-05,0.0008283871307734824,0.004413665359621846,0.011780586723232392,0.9829143308310845
NIFTY_MIDCAP_100,2024-06-27,10,2.5537941033259674e-05,0.00025358015485283286,0.0014500229915935833,0.004334674711665976,0.9939361842008544
NIFTY_MIDCAP_100,2024-06-28,10,2.0804726136502275e-05,0.0003830362406926099,0.0011028977107164276,0.003912717950819036,0.9945805433716354
NIFTY_MIDCAP_100,2024-07-01,10,4.3032269800641535e-05,0.00023940512098919158,0.0011058579958293732,0.018676524849758076,0.9799351797636229
NIFTY_MIDCAP_100,2024-07-02,10,2.450918537485269e-05,0.0001266837920046645,0.001161522957121039,0.0077307119015708635,0.9909565721639286
NIFTY_MIDCAP_100,2024-07-03,10,6.41372140189658e-05,0.00025720412230305627,0.0016290058196046218,0.049578228279874556,0.9484714245641989
NIFTY_MIDCAP_100,2024-07-04,10,0.00044313987312127634,0.0014470460521539665,0.010018315239526319,0.9429012888505913,0.04519020998460717
NIFTY_MIDCAP_100,2024-07-05,10,0.0005232451623146952,0.0017086249565019967,0.004925709915616036,0.9460190887847827,0.046823331180784536
NIFTY_MIDCAP_100,2024-07-08,10,0.0006290321686926099,0.002088228277776346,0.011092431187280778,0.9340276356474586,0.052162672718791624
NIFTY_MIDCAP_100,2024-07-09,10,0.00019662148382195007,0.0006385592496288238,0.003128235766952779,0.09001855652858547,0.9060180269710109
NIFTY_MIDCAP_100,2024-07-10,10,0.0006340810156118244,0.0019940627839655748,0.016355249140294834,0.9259225855339223,0.05509402152620547
NIFTY_MIDCAP_100,2024-07-11,10,3.578456276871884e-05,0.00011203896628284554,0.0007422664999327748,0.025492342596763386,0.9736175673742523
NIFTY_MIDCAP_100,2024-07-12,10,2.7685023111223262e-05,0.00012338972359545865,0.0013273509111296226,0.016354317271159154,0.9821672570710044
NIFTY_MIDCAP_100,2024-07-15,10,3.154561521866012e-05,0.00012789233766475626,0.0005488756353181772,0.01981094025781304,0.9794807461539854
NIFTY_MIDCAP_100,2024-07-16,10,4.1373536465585996e-05,0.00013583890113760274,0.0007100102616056741,0.027402538117773437,0.9717102391830177
NIFTY_MIDCAP_100,2024-07-18,10,6.31874568506887e-05,0.00018388126137425055,0.0013197323765983579,0.05010332336825612,0.9483298755369206
NIFTY_MIDCAP_100,2024-07-19,10,0.00010690196151139517,0.0006951013586783641,0.005887598194246114,0.05801832263126582,0.9352920758542983
NIFTY_MIDCAP_100,2024-07-22,10,0.00038584133909548514,0.004917664487986643,0.023037221579546418,0.927997386651745,0.04366188594162642
NIFTY_MIDCAP_100,2024-07-23,10,0.0006640896331358484,0.004010885161547242,0.7181053197441585,0.2301735362139517,0.047046169247206684
NIFTY_MIDCAP_100,2024-07-24,10,0.00035263661283490444,0.0038243323997672963,0.02943849877130816,0.9588863957317952,0.0074981364842944655
NIFTY_MIDCAP_100,2024-07-25,10,0.0004991432378320043,0.005497112849579448,0.05001386279832658,0.9369964161978034,0.006993464916458679
NIFTY_MIDCAP_100,2024-07-26,10,0.00033049483720372244,0.004661553016137668,0.017463419887679705,0.9598846066833863,0.017659925575592657
NIFTY_MIDCAP_100,2024-07-29,10,0.0002864403089562656,0.003163323793683023,0.007028034607851078,0.9784646095713879,0.011057591718121621
NIFTY_MIDCAP_100,2024-07-30,10,0.00036392786837597285,0.0014190396216089455,0.010438433146991792,0.9787723307032362,0.009006268659786902
NIFTY_MIDCAP_100,2024-07-31,10,0.00039681004902387474,0.0019985254199779987,0.0068448091812725745,0.9728068143256623,0.01795304102406338
NIFTY_MIDCAP_100,2024-08-01,10,0.0005194267220356687,0.002619147828828764,0.009515239615266142,0.9788469168161122,0.008499269017757315
NIFTY_MIDCAP_100,2024-08-02,10,0.000415145348284805,0.0019780310920361178,0.029441069476246105,0.9548649176136107,0.01330083646982215
NIFTY_MIDCAP_100,2024-08-05,10,0.0003612190524305781,0.00283772338171791,0.050518332898614966,0.8630639039225727,0.08321882074466395
NIFTY_MIDCAP_100,2024-08-06,10,6.942555104095032e-05,0.0008398346216926423,0.020931126694870093,0.03278348469748058,0.9453761284349158
NIFTY_MIDCAP_100,2024-08-07,10,5.316089824834319e-05,0.0013436913392344916,0.00639721441282085,0.02722682674887397,0.9649791066008223
NIFTY_MIDCAP_100,2024-08-08,10,6.762035407764114e-05,0.001480702550459075,0.005653605823517666,0.023321658980012958,0.9694764122919326
NIFTY_MIDCAP_100,2024-08-09,10,6.079574055392543e-05,0.0014622894520327455,0.00812783819118942,0.015012862502475398,0.9753362141137486
NIFTY_MIDCAP_100,2024-08-12,10,7.174411080110681e-05,0.0021676330385011853,0.009597047921082588,0.021349168322450558,0.9668144066071647
NIFTY_MIDCAP_100,2024-08-13,10,4.7951974831785e-05,0.0012303356959561295,0.007287866347297567,0.011788718534681903,0.9796451274472328
NIFTY_MIDCAP_100,2024-08-14,10,6.996112227985393e-05,0.0016532221518763286,0.008157659535083102,0.01439671686361806,0.9757224403271425
NIFTY_MIDCAP_100,2024-08-16,10,0.0003743234928221097,0.0028087546507838137,0.041167739744212575,0.919889789926231,0.03575939218595036
NIFTY_MIDCAP_100,2024-08-19,10,0.0003237749780477743,0.0029571068126164023,0.02642168255464188,0.9643207693618681,0.005976666292825879
NIFTY_MIDCAP_100,2024-08-20,10,0.0002625659006107974,0.0031048458543548323,0.019646000961930674,0.9729380315738057,0.004048555709298277
NIFTY_MIDCAP_100,2024-08-21,10,0.0004047966171308734,0.0032794424738444884,0.04020627773320843,0.9525841188400994,0.003525364335717025
NIFTY_MIDCAP_100,2024-08-22,10,0.00023204444545292538,0.004935590483021247,0.032728627628234384,0.9601417177897631,0.0019620196535283774
NIFTY_MIDCAP_100,2024-08-23,10,0.0005171065203281764,0.0029757065830495087,0.8401788803378843,0.1520963346149002,0.004231971943837766
NIFTY_MIDCAP_100,2024-08-26,10,0.00019912660848530947,0.0019672415287890215,0.04220997627856917,0.9539646607744421,0.001658994809714288
NIFTY_MIDCAP_100,2024-08-27,10,0.0002590308082253022,0.0028790572307615557,0.07167710283572655,0.9234485192330035,0.0017362898922832308
NIFTY_MIDCAP_100,2024-08-28,10,0.0005869774961522184,0.0057836382810913176,0.7729065913485821,0.2159373555318843,0.004785437342290274
NIFTY_MIDCAP_100,2024-08-29,10,0.0003192099013625261,0.0021181631347311288,0.06156718281400708,0.9331135065918124,0.002881937558086795
NIFTY_MIDCAP_100,2024-08-30,10,0.00019689041832936485,0.003435146379871892,0.02757414725413755,0.9671224003805189,0.0016714155671422011
NIFTY_MIDCAP_100,2024-09-02,10,0.00018220981241829945,0.001620539383851297,0.020044724178770658,0.9768945646971755,0.0012579619277841591
NIFTY_MIDCAP_100,2024-09-03,10,0.00018261989707643936,0.002892428949251845,0.026596814500578048,0.9694877780618357,0.0008403585912579891
NIFTY_MIDCAP_100,2024-09-04,10,0.00019101428328293816,0.0032692084819433164,0.028453269570259104,0.9673073815255117,0.0007791261390028865
NIFTY_MIDCAP_100,2024-09-05,10,0.0001815209275161273,0.002120741411147679,0.037885192395237334,0.9592494972205095,0.0005630480455895073
NIFTY_MIDCAP_100,2024-09-06,10,0.00021370875368462096,0.0028184426910598842,0.04362185859980401,0.9520589524050797,0.0012870375503719728
NIFTY_MIDCAP_100,2024-09-09,10,0.0003257457119224298,0.0032544722205225685,0.06666066190475026,0.9275417178066646,0.0022174023561399034
NIFTY_MIDCAP_100,2024-09-10,10,0.00030372227228054477,0.006218037426246433,0.05721858891991406,0.9348089962722798,0.0014506551092793426
NIFTY_MIDCAP_100,2024-09-11,10,0.0003604893308702333,0.007827441089835704,0.08758066080898162,0.9030317618850459,0.0011996468852665206
NIFTY_MIDCAP_100,2024-09-12,10,0.00041487397615513617,0.020607819408964525,0.9367932217646672,0.04024471583068842,0.001939369019524785
NIFTY_MIDCAP_100,2024-09-13,10,0.00040014635363502083,0.013147498421057705,0.9317804532757419,0.05331791221755058,0.0013539897320147968
NIFTY_MIDCAP_100,2024-09-16,10,0.00015637525881455629,0.006235194710458291,0.980698023123795,0.012080707737611766,0.0008296991693203746
NIFTY_MIDCAP_100,2024-09-17,10,0.000164758921874953,0.007000511026535166,0.9783307078116564,0.01404809145809477,0.0004559307818386364
NIFTY_MIDCAP_100,2024-09-18,10,0.00012818946619360438,0.006190211676362221,0.9881297616178849,0.0051966864468821735,0.000355150792677007
NIFTY_MIDCAP_100,2024-09-19,10,0.00024210786815306423,0.005273602083441464,0.9788752287975298,0.014862880712723854,0.0007461805381517232
NIFTY_MIDCAP_100,2024-09-20,10,0.00016072133487043624,0.006139206754413174,0.98098399644121,0.011813110979359016,0.0009029644901473749
NIFTY_MIDCAP_100,2024-09-25,10,0.00023008836917022465,0.002616898493058778,0.9786234690923615,0.01700700110673938,0.0015225429386700965
NIFTY_MIDCAP_100,2024-09-26,10,0.00019829608539600693,0.003086519378459312,0.9839768936789044,0.011628818897978666,0.0011094719592615913
NIFTY_MIDCAP_100,2024-09-27,10,0.000230468532482755,0.002706564466557193,0.9867158460460836,0.009138334411246365,0.0012087865436302416
NIFTY_MIDCAP_100,2024-09-30,10,0.00020191353344934038,0.0062392846715455304,0.9823819608255904,0.010551762317045101,0.000625078652369671
NIFTY_MIDCAP_100,2024-10-01,10,0.00023139238392930948,0.008257424509168958,0.9787131302952383,0.011312396007197419,0.001485656804466171
NIFTY_MIDCAP_100,2024-10-03,10,0.0002623418347510091,0.019208821762894207,0.9624519689326436,0.016903224583962206,0.0011736428857488722
NIFTY_MIDCAP_100,2024-10-04,10,0.0003350911020640634,0.02414866200260971,0.963489230757836,0.010629884896955905,0.001397131240534404
NIFTY_MIDCAP_100,2024-10-07,10,0.006918158321452592,0.04993691035233167,0.9345014838976795,0.00620995260927605,0.0024334948192600314
NIFTY_MIDCAP_100,2024-10-08,10,0.0012192528395692384,0.93130198823062,0.05336897760147205,0.0134815530849959,0.0006282282433429025
NIFTY_MIDCAP_100,2024-10-09,10,0.0003580307063459,0.9386409943956767,0.04720101395172494,0.012967463034590971,0.0008324979116615117
NIFTY_MIDCAP_100,2024-10-10,10,0.00039930696472757245,0.94821320567129,0.04201452362999282,0.008825225568142381,0.0005477381658472935
NIFTY_MIDCAP_100,2024-10-11,10,0.00031496079021274445,0.9595176838845022,0.02998116104495642,0.008080479849124493,0.0021057144312042818
NIFTY_MIDCAP_100,2024-10-14,10,0.0003350307949006209,0.9118583944709394,0.07405289242142037,0.01164026204789069,0.00211342026484891
NIFTY_MIDCAP_100,2024-10-15,10,0.00020481919018912578,0.947190042385008,0.04158354660420975,0.009025988746862829,0.001995603073730313
NIFTY_MIDCAP_100,2024-10-16,10,0.001095975508405915,0.16381985075332106,0.782615803336725,0.04431177342519634,0.008156596976351594
NIFTY_MIDCAP_100,2024-10-17,10,0.0005189599961112529,0.975147591077515,0.019174102597461808,0.004769100777392343,0.00039024555151980015
NIFTY_MIDCAP_100,2024-10-18,10,0.0013200779985406584,0.9397212545954658,0.042444718214268276,0.016002427537204173,0.0005115216545211629
NIFTY_MIDCAP_100,2024-10-21,10,0.0010823190602676019,0.9500896718723773,0.04454657243231714,0.0036449692166626133,0.0006364674183756211
NIFTY_MIDCAP_100,2024-10-22,10,0.0021952002664843823,0.9575269695481518,0.03472200882300665,0.004742680310147659,0.0008131410522095576
NIFTY_MIDCAP_100,2024-10-23,10,0.0025928462884805092,0.9560168056278826,0.030393614256819444,0.010405392856791313,0.0005913409700262182
NIFTY_MIDCAP_100,2024-10-24,10,0.0018186591378543497,0.9472435599088739,0.04402139284148552,0.0062114962170932726,0.0007048918946929057
NIFTY_MIDCAP_100,2024-10-25,10,0.003534108068695092,0.9607726225460997,0.031499980608539244,0.0029789190529265048,0.0012143697237393762
NIFTY_MIDCAP_100,2024-10-28,10,0.001992359222658277,0.9639082969944565,0.031015973243655494,0.002044742110723335,0.0010386284285066115
NIFTY_MIDCAP_100,2024-10-29,10,0.0017146000530634186,0.9774136494632745,0.017136260856861783,0.0028110118646375603,0.000924477762162977
NIFTY_MIDCAP_100,2024-10-30,10,0.003137905147299996,0.972303338575011,0.02182998239305488,0.0020587308040406604,0.0006700430805934484
NIFTY_MIDCAP_100,2024-10-31,10,0.0007824216303381914,0.98368607041058,0.012867613674360612,0.002183548739542613,0.00048034554517879504
NIFTY_MIDCAP_100,2024-11-01,10,0.0005817088738673023,0.9823934014555605,0.01308018818001902,0.003497560609353232,0.0004471408812001376
NIFTY_MIDCAP_100,2024-11-04,10,0.000605754465396711,0.9783090290339761,0.01768235564981358,0.0027393635328659925,0.0006634973179475004
NIFTY_MIDCAP_100,2024-11-05,10,0.0005798010027104256,0.9764901830536178,0.019536218245109503,0.0029826870983220713,0.00041111060024018477
NIFTY_MIDCAP_100,2024-11-06,10,0.0018710634968271906,0.947701040904239,0.03185854938591872,0.01809107879590201,0.00047826741711295886
NIFTY_MIDCAP_100,2024-11-07,10,0.0005635764233897193,0.9626547008760326,0.028606631796741812,0.007777572934036623,0.0003975179697994656
NIFTY_MIDCAP_100,2024-11-08,10,0.0012136399552733982,0.971855070648523,0.0238040126847276,0.002618777881268851,0.0005084988302074331
NIFTY_MIDCAP_100,2024-11-11,10,0.0012893073828065711,0.9510703794296944,0.04310630562164324,0.003971614102286492,0.0005623934635694437
NIFTY_MIDCAP_100,2024-11-12,10,0.0026453422890146336,0.13958707812727722,0.852938481856457,0.0041102974634977295,0.0007188002637533758
NIFTY_MIDCAP_100,2024-11-13,10,0.006635121011067875,0.8570706794704153,0.1292113687383514,0.005845491837673056,0.0012373389424921817
NIFTY_MIDCAP_100,2024-11-14,10,0.004142904667660266,0.0706102984645925,0.9190798260656794,0.0039804820650305205,0.0021864887370374175
NIFTY_MIDCAP_100,2024-11-18,10,0.008138688610297009,0.053049596695183554,0.9310708317965584,0.00446037848840077,0.0032805044095601736
NIFTY_MIDCAP_100,2024-11-19,10,0.0034472419903052802,0.05301965712653839,0.9331958503814235,0.00797283856986214,0.00236441193187072
NIFTY_MIDCAP_100,2024-11-21,10,0.0027443148009759486,0.06161558294038741,0.9242020744311045,0.007327583198343107,0.004110444629189071
NIFTY_MIDCAP_100,2024-11-22,10,0.003976004348549475,0.045712776082962495,0.9055836238764958,0.042845071112635615,0.0018825245793565744
NIFTY_MIDCAP_100,2024-11-25,10,0.004488124055008922,0.024001616674407478,0.857772125606131,0.11077853427692794,0.0029595993875245756
NIFTY_MIDCAP_100,2024-11-26,10,0.0016051862591041064,0.007689771704959708,0.07559139112793446,0.9142765658889694,0.0008370850190323528
NIFTY_MIDCAP_100,2024-11-27,10,0.001366001199537632,0.005545772373274162,0.04981979221360065,0.9416999497261099,0.001568484487477683
NIFTY_MIDCAP_100,2024-11-28,10,0.0010338384843944738,0.00899027121665966,0.02867814909509406,0.9610307526267661,0.0002669885770858325
NIFTY_MIDCAP_100,2024-11-29,10,0.0016781805833343685,0.0065305843384112555,0.016833158909554245,0.9747222759746094,0.0002358001940905302
NIFTY_MIDCAP_100,2024-12-02,10,0.001616047012037209,0.028242131065646905,0.041307759229733364,0.927239725278029,0.0015943374145534963
